Database,Table,Evaluation Tier,Estimated Row Count,Assigned To,Business Area,Table Description,Functional Category,Grain ,Primary Key,Composite PK?,Parent Table (comma delimit),Child Tables (comma delimit),Date Columns (comma delimit),Column Names/Datatypes (comma delimit),Sample Row,Sensitive Data Flag,Notes/Observations,Tier,Tier Description
default_asset_manager,AST_SHIPMENT_DATE_TIME_OPTIONS,1,6,Archana,,,,,,,,,,,,,,,
default_asset_manager,AST_DRIVER_TYPE,1,5,Archana,,,,,,,,,,,,,,,
default_asset_manager,AST_STANDARD_EQUIPMENT_TYPE,1,5,Archana,,,,,,,,,,,,,,,
default_asset_manager,AST_DRIVER_CALENDAR,1,4,Archana,,,,,,,,,,,,,,,
default_asset_manager,AST_DRIVER_CALENDAR_DETAIL,1,4,Archana,,,,,,,,,,,,,,,
default_asset_manager,AST_DRIVER_STATUS,1,4,Archana,,,,,,,,,,,,,,,
default_asset_manager,FLX_OPERATOR_GROUP,1,4,Archana,,,,,,,,,,,,,,,
default_asset_manager,AST_DRIVER_INS_DRIVER_INST_S,1,3,Archana,,,,,,,,,,,,,,,
default_asset_manager,AST_EQUIPMENT_STATUS,1,3,Archana,,,,,,,,,,,,,,,
default_asset_manager,AST_RESOURCE_ROLE,1,3,Archana,,,,,,,,,,,,,,,
default_asset_manager,AST_TRAILER_DOOR_TYPE,1,3,Archana,,,,,,,,,,,,,,,
default_asset_manager,FLX_AGGREGATE_TYPE,1,3,Archana,,,,,,,,,,,,,,,
default_asset_manager,FLX_FLEX_RATE__FLEX_RATE_C_S,1,3,Archana,,,,,,,,,,,,,,,
default_asset_manager,AST_BILLING_FREQUENCY,1,2,Archana,,,,,,,,,,,,,,,
default_asset_manager,AST_EQUIPMENT_ROW,1,2,Archana,,,,,,,,,,,,,,,
default_asset_manager,AST_EX_CALENDAR_OVERRIDE_TYPE,1,2,Archana,,,,,,,,,,,,,,,
default_asset_manager,AST_RESOURCE_TYPE,1,2,Archana,,,,,,,,,,,,,,,
default_asset_manager,AST_TEAM_TYPE,1,2,Archana,,,,,,,,,,,,,,,
default_asset_manager,FLX_RATE_RESTRICTION,1,2,Archana,,,,,,,,,,,,,,,
default_asset_manager,FLX_TIER_CALCULATION_TYPE,1,2,Archana,,,,,,,,,,,,,,,
default_asset_manager,AST_CARRIER_CO_COMMITMENT__S,1,1,Archana,,,,,,,,,,,,,,,
default_asset_manager,AST_COMPARTMENT_QTY_CAPACITY,1,1,Archana,,,,,,,,,,,,,,,
default_asset_manager,AST_DRIVER_CAL_CALENDAR_DE_S,1,1,Archana,,,,,,,,,,,,,,,
default_asset_manager,AST_EQUIPMENT__CALENDAR_DE_S,1,1,Archana,,,,,,,,,,,,,,,
default_asset_manager,AST_EQUIPMENT_LAYOUT_CRITERIA,1,1,Archana,,,,,,,,,,,,,,,
default_asset_manager,AST_EQUIPMENT_LAYOUT_STRATEGY,1,1,Archana,,,,,,,,,,,,,,,
default_asset_manager,FLX_FLEX_RATE__FLEX_RATE_R_S,1,1,Archana,,,,,,,,,,,,,,,
default_asset_manager,FLX_FLEX_RATE__FLEX_RATE_T_S,1,1,Archana,,,,,,,,,,,,,,,
default_asset_manager,FLX_FLEX_RATE_FLEX_RATE_ID_S,1,1,Archana,,,,,,,,,,,,,,,
default_asset_manager,FLX_RATING_LEVEL,1,1,Archana,,,,,,,,,,,,,,,
default_asset_manager,AST_ASSET_COST,1,0,Archana,,,,,,,,,,,,,,,
default_asset_manager,AST_BILLING_FREQUENCY_T,1,0,Archana,,,,,,,,,,,,,,,
default_asset_manager,AST_BLACKLISTED_FACILITIES,1,0,Archana,,,,,,,,,,,,,,,
default_asset_manager,AST_CARRIER_COMMITMENT_CONFIG,1,0,Archana,,,,,,,,,,,,,,,
default_asset_manager,AST_CONTRACT_CHARGE_DEF_RATE,1,0,Archana,,,,,,,,,,,,,,,
default_asset_manager,AST_CONTRACT_CHARGE_DEFINITION,1,0,Archana,,,,,,,,,,,,,,,
default_asset_manager,AST_DED_FLEET_CONTRACT_DEFN,1,0,Archana,,,,,,,,,,,,,,,
default_asset_manager,AST_DED_FLEET_CONTRACT_TERM,1,0,Archana,,,,,,,,,,,,,,,
default_asset_manager,AST_DISTANCE_TYPE,1,0,Archana,,,,,,,,,,,,,,,
default_asset_manager,AST_DRIVER,1,0,Archana,,,,,,,,,,,,,,,
default_asset_manager,AST_DRIVER_CURRENT_DTL,1,0,Archana,,,,,,,,,,,,,,,
default_asset_manager,AST_DRIVER_DETAIL,1,0,Archana,,,,,,,,,,,,,,,
default_asset_manager,AST_DRIVER_ENDORSEMENT,1,0,Archana,,,,,,,,,,,,,,,
default_asset_manager,AST_DRIVER_INSTANCE_CAL_DTL,1,0,Archana,,,,,,,,,,,,,,,
default_asset_manager,AST_DRIVER_INSTANCE_CALENDAR,1,0,Archana,,,,,,,,,,,,,,,
default_asset_manager,AST_DRIVER_INSTANCE_EXCEPTION,1,0,Archana,,,,,,,,,,,,,,,
default_asset_manager,AST_DRIVER_PREFERENCE,1,0,Archana,,,,,,,,,,,,,,,
default_asset_manager,AST_DRIVER_STATUS_T,1,0,Archana,,,,,,,,,,,,,,,
default_asset_manager,AST_DURATION_TYPE,1,0,Archana,,,,,,,,,,,,,,,
default_asset_manager,AST_EQUIP_TYPE_OVR_CAPACITY,1,0,Archana,,,,,,,,,,,,,,,
default_asset_manager,AST_EQUIPMENT_CALENDAR,1,0,Archana,,,,,,,,,,,,,,,
default_asset_manager,AST_EQUIPMENT_CALENDAR_DETAIL,1,0,Archana,,,,,,,,,,,,,,,
default_asset_manager,AST_EQUIPMENT_STATUS_T,1,0,Archana,,,,,,,,,,,,,,,
default_asset_manager,AST_EQUIPTYPE_OVR_QTY_CAPACITY,1,0,Archana,,,,,,,,,,,,,,,
default_asset_manager,AST_EX_CALENDAR_OVERRIDE_TY_T,1,0,Archana,,,,,,,,,,,,,,,
default_asset_manager,AST_EXCEPTION_CAL_OVERRIDE,1,0,Archana,,,,,,,,,,,,,,,
default_asset_manager,AST_EXCEPTION_CALENDAR,1,0,Archana,,,,,,,,,,,,,,,
default_asset_manager,AST_EXCEPTION_CALENDAR_DETAIL,1,0,Archana,,,,,,,,,,,,,,,
default_asset_manager,AST_HOURS_OF_SERVICE,1,0,Archana,,,,,,,,,,,,,,,
default_asset_manager,AST_RESOURCE_ROLE_T,1,0,Archana,,,,,,,,,,,,,,,
default_asset_manager,AST_SHIPMENT_DATE_TIME_OPTI_T,1,0,Archana,,,,,,,,,,,,,,,
default_asset_manager,AST_SHIPMENT_GROUPING_CRITERIA,1,0,Archana,,,,,,,,,,,,,,,
default_asset_manager,AST_TRACTOR,1,0,Archana,,,,,,,,,,,,,,,
default_asset_manager,AST_TRACTOR_CURRENT_DTL,1,0,Archana,,,,,,,,,,,,,,,
default_asset_manager,AST_TRAILER,1,0,Archana,,,,,,,,,,,,,,,
default_asset_manager,AST_TRAILER_CURRENT_DTL,1,0,Archana,,,,,,,,,,,,,,,
default_asset_manager,AST_WHITELISTED_FACILITIES,1,0,Archana,,,,,,,,,,,,,,,
default_asset_manager,FLX_FLEX_RATE_CALCULATED,1,0,Archana,,,,,,,,,,,,,,,
default_asset_manager,FLX_FLEX_RATE_CONDITION,1,0,Archana,,,,,,,,,,,,,,,
default_asset_manager,FLX_FLEX_RATE_CONDITION_VALUE,1,0,Archana,,,,,,,,,,,,,,,
default_asset_manager,FLX_FLEX_RATE_TIER_CHARGE,1,0,Archana,,,,,,,,,,,,,,,
default_asset_manager,FLX_RATE_BASIS_RESTRICTION,1,0,Archana,,,,,,,,,,,,,,,
default_asset_manager,FLX_RATE_RESTRICTION_T,1,0,Archana,,,,,,,,,,,,,,,
default_asset_manager,FLX_RATE_TYPE,1,0,Archana,,,,,,,,,,,,,,,
default_asset_manager,FLX_RATING_LEVEL_T,1,0,Archana,,,,,,,,,,,,,,,
default_asset_manager,SHP_FLT_CUM_DIST_BASIS_ATTR_T,1,0,Archana,,,,,,,,,,,,,,,
default_booking,BKG_REASON_CODE,1,250,Archana,,,,,,,,,,,,,,,
default_booking,BKG_BOOKING_STRATEGY,1,67,Archana,,,,,,,,,,,,,,,
default_booking,BKG_BOOKING_BROADCAST_STATUS,1,8,Archana,,,,,,,,,,,,,,,
default_booking,BKG_BOOKING_STATUS,1,7,Archana,,,,,,,,,,,,,,,
default_booking,BKG_TRANSIT_STATUS,1,5,Archana,,,,,,,,,,,,,,,
default_booking,BKG_SHP_NEXT_LEG_PLN_TYPE,1,3,Archana,,,,,,,,,,,,,,,
default_booking,BKG_BOOKING,1,2,Archana,,,,,,,,,,,,,,,
default_booking,BKG_BOOKING_VI_BOOKING_VIO_S,1,1,Archana,,,,,,,,,,,,,,,
default_booking,BKG_IMPORT_TEMPLATE_TYPE,1,1,Archana,,,,,,,,,,,,,,,
default_booking,BKG_ASSOC_SERVICE_PROVIDER,1,0,Archana,,,,,,,,,,,,,,,
default_booking,BKG_BOOKING_ACTION_HISTORY,1,0,Archana,,,,,,,,,,,,,,,
default_booking,BKG_BOOKING_BROADCAST_STATUS_T,1,0,Archana,,,,,,,,,,,,,,,
default_booking,BKG_BOOKING_COST,1,0,Archana,,,,,,,,,,,,,,,
default_booking,BKG_BOOKING_EDI_ACK,1,0,Archana,,,,,,,,,,,,,,,
default_booking,BKG_BOOKING_EQUIPMENT,1,0,Archana,,,,,,,,,,,,,,,
default_booking,BKG_BOOKING_F,1,0,Archana,,,,,,,,,,,,,,,
default_booking,BKG_BOOKING_HISTORY,1,0,Archana,,,,,,,,,,,,,,,
default_booking,BKG_BOOKING_SHIPMENT,1,0,Archana,,,,,,,,,,,,,,,
default_booking,BKG_BOOKING_STRATEGY_A,1,0,Archana,,,,,,,,,,,,,,,
default_booking,BKG_BOOKING_STRATEGY_R,1,0,Archana,,,,,,,,,,,,,,,
default_booking,BKG_BOOKING_SUPPLIER_PO,1,0,Archana,,,,,,,,,,,,,,,
default_booking,BKG_BOOKING_VIOLATION,1,0,Archana,,,,,,,,,,,,,,,
default_booking,BKG_BOOKING_VIOLATION_PARAM,1,0,Archana,,,,,,,,,,,,,,,
default_booking,BKG_EDI_TRANSACTION_RESPONSE,1,0,Archana,,,,,,,,,,,,,,,
default_booking,BKG_REASON_CODE_T,1,0,Archana,,,,,,,,,,,,,,,
default_booking,BKG_SHP_NEXT_LEG_PLN_TYPE_T,1,0,Archana,,,,,,,,,,,,,,,
default_carrier,CAR_CARRIER_CHARGE_DEFINITION,1,11729,Archana,,,,,,,,,,,,,,,
default_carrier,CAR_CARRIER_ACCESSORIAL,1,11026,Archana,,,,,,,,,,,,,,,
default_carrier,CAR_SUPPORTED_SERVICE_LEVEL,1,7111,Archana,,,,,,,,,,,,,,,
default_carrier,CAR_SERVICE_LEVEL,1,6384,Archana,,,,,,,,,,,,,,,
default_carrier,CAR_CAR_SL_MODE_SHIP_VIA,1,6261,Archana,,,,,,,,,,,,,,,
default_carrier,CAR_CHARGE_DEFINITION,1,3819,Archana,,,,,,,,,,,,,,,
default_carrier,CAR_SUPPORTED_EQUIPMENT,1,1596,Archana,,,,,,,,,,,,,,,
default_carrier,CAR_SUPPORTED_MODE,1,1197,Archana,,,,,,,,,,,,,,,
default_carrier,CAR_CARRIER,1,1192,Archana,,,,,,,,,,,,,,,
default_carrier,CAR_HIERARCHY_LEVEL,1,1005,Archana,,,,,,,,,,,,,,,
default_carrier,CAR_MODE,1,536,Archana,,,,,,,,,,,,,,,
default_carrier,CAR_CARRIER_CONTACT,1,402,Archana,,,,,,,,,,,,,,,
default_carrier,CAR_HIERARCHY_CONFIG,1,67,Archana,,,,,,,,,,,,,,,
default_carrier,CAR_TOLL_DISCOUNT_PLAN,1,35,Archana,,,,,,,,,,,,,,,
default_carrier,CAR_MODE_SIZE_LIMIT,1,26,Archana,,,,,,,,,,,,,,,
default_carrier,CAR_CHARGE_DEFINITION_T,1,19,Archana,,,,,,,,,,,,,,,
default_carrier,CAR_HIERARCHY_TYPE,1,15,Archana,,,,,,,,,,,,,,,
default_carrier,CAR_SER_PRO_BUSINESS_SCHED_DET,1,14,Archana,,,,,,,,,,,,,,,
default_carrier,CAR_CHARGE_TYPE,1,12,Archana,,,,,,,,,,,,,,,
default_carrier,CAR_CARRIER_CONTACT_TYPE,1,9,Archana,,,,,,,,,,,,,,,
default_carrier,CAR_STANDARD_SHIPPING_MODE,1,7,Archana,,,,,,,,,,,,,,,
default_carrier,CAR_VAN_PROVIDER,1,6,Archana,,,,,,,,,,,,,,,
default_carrier,CAR_EXTERNAL_FREIGHT_S_L_CODE,1,5,Archana,,,,,,,,,,,,,,,
default_carrier,CAR_CCR_REFERENCE_DATE,1,3,Archana,,,,,,,,,,,,,,,
default_carrier,CAR_CSC_REFERENCE_DATE,1,3,Archana,,,,,,,,,,,,,,,
default_carrier,CAR_ON_BOARDING_STATUS,1,3,Archana,,,,,,,,,,,,,,,
default_carrier,CAR_CHARGE_GROUP,1,2,Archana,,,,,,,,,,,,,,,
default_carrier,CAR_PRO_NUMBER_LEVEL,1,2,Archana,,,,,,,,,,,,,,,
default_carrier,CAR_SER_PRO_BUSINESS_SCHEDULE,1,2,Archana,,,,,,,,,,,,,,,
default_carrier,CAR_CARRIER_TR_CARRIER_TRA_S,1,1,Archana,,,,,,,,,,,,,,,
default_carrier,CAR_GEN_LIABILITY_INSURANCE,1,1,Archana,,,,,,,,,,,,,,,
default_carrier,CAR_TRSPT_EXC__TRSPT_EXC_C_S,1,1,Archana,,,,,,,,,,,,,,,
default_carrier,CAR_BUSINESS_HOURS_EXCEPTIONS,1,0,Archana,,,,,,,,,,,,,,,
default_carrier,CAR_BUSINESS_SCHEDULE_DETAIL,1,0,Archana,,,,,,,,,,,,,,,
default_carrier,CAR_CARGO_INSURANCE,1,0,Archana,,,,,,,,,,,,,,,
default_carrier,CAR_CARR_TRNST_SCHED_ADD_EXCS,1,0,Archana,,,,,,,,,,,,,,,
default_carrier,CAR_CARRIER_BUSINESS_SCHEDULE,1,0,Archana,,,,,,,,,,,,,,,
default_carrier,CAR_CARRIER_NMFC_OVERRIDE,1,0,Archana,,,,,,,,,,,,,,,
default_carrier,CAR_CARRIER_TRANSIT_SCHEDULE,1,0,Archana,,,,,,,,,,,,,,,
default_carrier,CAR_CHARGE_GROUP_T,1,0,Archana,,,,,,,,,,,,,,,
default_carrier,CAR_CHARGE_TYPE_T,1,0,Archana,,,,,,,,,,,,,,,
default_carrier,CAR_DEPENDENT_ACCESSORIAL,1,0,Archana,,,,,,,,,,,,,,,
default_carrier,CAR_HIERARCHY_TYPE_T,1,0,Archana,,,,,,,,,,,,,,,
default_carrier,CAR_HOLIDAY_SCHEDULE,1,0,Archana,,,,,,,,,,,,,,,
default_carrier,CAR_PARCEL_RATE_SHOP_GROUP,1,0,Archana,,,,,,,,,,,,,,,
default_carrier,CAR_PICKUP_DELIVERY_TRVL_SHDL,1,0,Archana,,,,,,,,,,,,,,,
default_carrier,CAR_PRO_NUMBER,1,0,Archana,,,,,,,,,,,,,,,
default_carrier,CAR_SER_PR_BUSI_HRS_EXCEPTIONS,1,0,Archana,,,,,,,,,,,,,,,
default_carrier,CAR_TRSPT_EXC_CAL,1,0,Archana,,,,,,,,,,,,,,,
default_carrier,CAR_TRSPT_EXC_CAL_DTL,1,0,Archana,,,,,,,,,,,,,,,
default_carrier_invoice,CIV_FREIGHT_SHIPMENT_CHARGE,1,322,Archana,,,,,,,,,,,,,,,
default_carrier_invoice,CIV_FREIGHT_SHIPMENT_BOL,1,139,Archana,,,,,,,,,,,,,,,
default_carrier_invoice,CIV_FREIGHT_INVOICE,1,130,Archana,,,,,,,,,,,,,,,
default_carrier_invoice,CIV_FREIGHT_SHIPMENT,1,129,Archana,,,,,,,,,,,,,,,
default_carrier_invoice,CIV_FREIGHT_INVOICE_STATUS,1,13,Archana,,,,,,,,,,,,,,,
default_carrier_invoice,CIV_FREIGHT_CHARGE_STATUS,1,9,Archana,,,,,,,,,,,,,,,
default_carrier_invoice,CIV_FR_IVC_REASON_CODE,1,7,Archana,,,,,,,,,,,,,,,
default_carrier_invoice,CIV_SOURCE_TYPE,1,6,Archana,,,,,,,,,,,,,,,
default_carrier_invoice,CIV_VOUCHER_STATUS,1,6,Archana,,,,,,,,,,,,,,,
default_carrier_invoice,CIV_PAYMENT_METHOD,1,4,Archana,,,,,,,,,,,,,,,
default_carrier_invoice,CIV_FREIGHT_INVOICE_CHARGE,1,2,Archana,,,,,,,,,,,,,,,
default_carrier_invoice,CIV_FREIGHT_INVOICE_TYPE,1,2,Archana,,,,,,,,,,,,,,,
default_carrier_invoice,CIV_NOTE_VISIBILITY,1,2,Archana,,,,,,,,,,,,,,,
default_carrier_invoice,CIV_CARRIERINVOICE,1,0,Archana,,,,,,,,,,,,,,,
default_carrier_invoice,CIV_FR_IVC_SUP_PURCHASE_ORDER,1,0,Archana,,,,,,,,,,,,,,,
default_carrier_invoice,CIV_FR_SHP_SUP_PURCHASE_ORDER,1,0,Archana,,,,,,,,,,,,,,,
default_carrier_invoice,CIV_FREIGHT_INVOICE_NOTE,1,0,Archana,,,,,,,,,,,,,,,
default_carrier_invoice,CIV_PAYMENT_TERMS,1,0,Archana,,,,,,,,,,,,,,,
default_carrier_invoice,IVC_FR_IVC_CHARGE_NOTE,1,0,Archana,,,,,,,,,,,,,,,
default_carrier_invoice,IVC_FR_SHP_CHARGE_NOTE,1,0,Archana,,,,,,,,,,,,,,,
default_carrier_invoice,IVC_FR_SHP_NOTE,1,0,Archana,,,,,,,,,,,,,,,
default_carrier_performance_factor,CPF_PERFORMANCE_FACTOR,1,1528,Archana,,,,,,,,,,,,,,,
default_carrier_performance_factor,CPF_GREEN_HOUSE_GAS_EMISSION,1,201,Archana,,,,,,,,,,,,,,,
default_carrier_performance_factor,CPF_DYNAMIC_FACTOR_CRITERIA,1,68,Archana,,,,,,,,,,,,,,,
default_carrier_performance_factor,CPF_SUSTAINABILITY_STRATEGY,1,67,Archana,,,,,,,,,,,,,,,
default_carrier_performance_factor,CPF_GREEN_HOUSE_EMISSION_TYPE,1,3,Archana,,,,,,,,,,,,,,,
default_carrier_performance_factor,CPF_PENALTY_CALCULATION_METHOD,1,3,Archana,,,,,,,,,,,,,,,
default_carrier_performance_factor,CPF_PERFORMANCE_FACTOR_TYPE,1,2,Archana,,,,,,,,,,,,,,,
default_carrier_performance_factor,CPF_CARRIER_SCORE,1,0,Archana,,,,,,,,,,,,,,,
default_carrier_performance_factor,CPF_FACTOR_OPT_CRITERIA,1,0,Archana,,,,,,,,,,,,,,,
default_carrier_performance_factor,CPF_FACTOR_OPT_CRITERIA_DETAIL,1,0,Archana,,,,,,,,,,,,,,,
default_carrier_performance_factor,CPF_FACTOR_PENALTY,1,0,Archana,,,,,,,,,,,,,,,
default_carrier_performance_factor,CPF_FACTOR_RUN_SUMMARY,1,0,Archana,,,,,,,,,,,,,,,
default_carrier_performance_factor,CPF_FMCSA_UPLOAD_SUMMARY,1,0,Archana,,,,,,,,,,,,,,,
default_carrier_performance_factor,CPF_GREEN_HOUSE_EMISSION_TY_T,1,0,Archana,,,,,,,,,,,,,,,
default_carrier_performance_factor,CPF_SHIPMENT_HISTORIC_DATA,1,0,Archana,,,,,,,,,,,,,,,
default_carrier_performance_factor,CPF_UPLOAD_STATUS,1,0,Archana,,,,,,,,,,,,,,,
default_carrier_tracking,CCT_TRACKING_MESSAGE,1,488,Archana,,,,,,,,,,,,,,,
default_carrier_tracking,CCT_TRACKING_MESSAGE_PARAM,1,163,Archana,,,,,,,,,,,,,,,
default_carrier_tracking,CCT_TRACKING_MESSAGE_VIOLATION,1,120,Archana,,,,,,,,,,,,,,,
default_carrier_tracking,CCT_TRACKING_MESSAGE_TYPE,1,18,Archana,,,,,,,,,,,,,,,
default_carrier_tracking,CCT_ON_TIME_STATUS,1,3,Archana,,,,,,,,,,,,,,,
default_carrier_tracking,CCT_TRACKING_PROCESSING_RESULT,1,3,Archana,,,,,,,,,,,,,,,
default_carrier_tracking,CCT_TRACKING_M_TRACKING_ID_S,1,1,Archana,,,,,,,,,,,,,,,
default_carrier_tracking,CCT_TRACKING_M_TRACKING_MS_S,1,1,Archana,,,,,,,,,,,,,,,
default_carrier_tracking,CCT_TRACKING_TYPE,1,1,Archana,,,,,,,,,,,,,,,
default_carrier_tracking,CCT_CARRIER_SIZE,1,0,Archana,,,,,,,,,,,,,,,
default_carrier_tracking,CCT_CARRIER_SIZE_QUANTITY,1,0,Archana,,,,,,,,,,,,,,,
default_claim,CLM_CLAIM_TYPE,1,871,Archana,,,,,,,,,,,,,,,
default_claim,CLM_PRODUCT_CONDITION,1,603,Archana,,,,,,,,,,,,,,,
default_claim,CLM_EXPENSE_TYPE,1,536,Archana,,,,,,,,,,,,,,,
default_claim,CLM_CLAIM_REASON_CODE,1,402,Archana,,,,,,,,,,,,,,,
default_claim,CLM_CAUSE,1,396,Archana,,,,,,,,,,,,,,,
default_claim,CLM_PACKAGING,1,201,Archana,,,,,,,,,,,,,,,
default_claim,CLM_MERCHANDIZE,1,134,Archana,,,,,,,,,,,,,,,
default_claim,CLM_SETTLEMENT_TYPE,1,134,Archana,,,,,,,,,,,,,,,
default_claim,CLM_CLAIM,1,93,Archana,,,,,,,,,,,,,,,
default_claim,CLM_CLAIM_ADDITIONAL_ATTRS,1,93,Archana,,,,,,,,,,,,,,,
default_claim,CLM_SHIPMENT_CLAIM,1,89,Archana,,,,,,,,,,,,,,,
default_claim,CLM_CARGO_LOSS_DAMAGE_LINE,1,66,Archana,,,,,,,,,,,,,,,
default_claim,CLM_PROPERTY_ASSET_DAMAGE_LINE,1,16,Archana,,,,,,,,,,,,,,,
default_claim,CLM_CARGO_LOSS_DAMAGE_HDR,1,15,Archana,,,,,,,,,,,,,,,
default_claim,CLM_CLAIM_STATUS,1,13,Archana,,,,,,,,,,,,,,,
default_claim,CLM_CLAIM_NOTE,1,11,Archana,,,,,,,,,,,,,,,
default_claim,CLM_TRANSPORTATION_LINE,1,11,Archana,,,,,,,,,,,,,,,
default_claim,CLM_REASON_CODE_CATEGORY,1,7,Archana,,,,,,,,,,,,,,,
default_claim,CLM_CLAIM_SECTION,1,6,Archana,,,,,,,,,,,,,,,
default_claim,CLM_NOTE_VISIBILITY,1,4,Archana,,,,,,,,,,,,,,,
default_claim,CLM_ITEM_ORDER_TYPE,1,3,Archana,,,,,,,,,,,,,,,
default_claim,CLM_NOTE_RELATED_ACTION,1,3,Archana,,,,,,,,,,,,,,,
default_claim,CLM_SOURCE_TYPE,1,3,Archana,,,,,,,,,,,,,,,
default_claim,CLM_CLAIM_RECEIVING_PARTY_TYPE,1,2,Archana,,,,,,,,,,,,,,,
default_claim,CLM_CLAIMANT_TYPE,1,2,Archana,,,,,,,,,,,,,,,
default_claim,CLM_OBJECT_TYPE,1,2,Archana,,,,,,,,,,,,,,,
default_claim,CLM_PAYMENT_METHOD,1,2,Archana,,,,,,,,,,,,,,,
default_claim,CLM_STOP_ACTIVITY,1,2,Archana,,,,,,,,,,,,,,,
default_claim,CLM_CLAIM_SECTION_T,1,0,Archana,,,,,,,,,,,,,,,
default_claim,CLM_CLAIM_VALIDATION_MESSAGE,1,0,Archana,,,,,,,,,,,,,,,
default_claim,CLM_ITEM_ORDER_TYPE_T,1,0,Archana,,,,,,,,,,,,,,,
default_claim,CLM_NON_SHP_OVER_CHG_CLAIM,1,0,Archana,,,,,,,,,,,,,,,
default_claim,CLM_NOTE_RELATED_ACTION_T,1,0,Archana,,,,,,,,,,,,,,,
default_claim,CLM_NOTE_VISIBILITY_T,1,0,Archana,,,,,,,,,,,,,,,
default_claim,CLM_PAYMENT_METHOD_T,1,0,Archana,,,,,,,,,,,,,,,
default_claim,CLM_PAYMENT_RECEIPT,1,0,Archana,,,,,,,,,,,,,,,
default_claim,CLM_PROPERTY_ASSET_DAMAGE_HDR,1,0,Archana,,,,,,,,,,,,,,,
default_claim,CLM_REASON_CODE_CATEGORY_T,1,0,Archana,,,,,,,,,,,,,,,
default_claim,CLM_SHIPMENT_OVER_CHARGE_CLAIM,1,0,Archana,,,,,,,,,,,,,,,
